Id,x_1,x_2,y
1,9.633149475,6.068883722,-0.419531956
2,5.067141998,-4.7820139,0.059844855
3,-7.238498978,-3.832846209,-0.178991398
4,-3.599435307,-1.377464579,-0.539355576
5,2.470477062,9.321693433,0.724762081
6,-0.578779946,-2.120308924,-1.39978218
7,-0.609188637,4.265734415,-1.474099449
8,-1.716011429,8.23573877,-0.061463358
9,2.139799623,7.352342734,1.719234063
10,-1.954155856,-9.464286603,-0.887914915
11,-6.759269229,-7.611323067,-1.429004697
12,-8.709100546,-1.646857672,-1.653237508
13,0.469201506,0.126225603,0.578064909
14,-5.105264655,-3.613796678,1.378662161
15,2.855123337,-5.374075515,1.07152426
16,9.827565273,6.920620871,0.203152445
17,-0.765519884,-4.760776649,0.305917605
18,9.895978679,-5.180253777,0.438576779
19,6.620494095,3.26423856,0.208610071
20,9.251150937,3.083114382,0.231200915
21,3.974201659,7.952474592,0.255463876
22,-7.748492928,7.735002005,-0.001510954
23,-8.050022295,0.635787493,-0.387034175
24,-4.262949602,1.477399173,1.896332467
25,2.95365816,9.33978474,0.271721086
26,3.759423887,2.145601663,0.260029469
27,2.821831026,-8.018432264,-0.672168162
28,8.056570407,-9.256381988,0.811947758
29,1.074587629,0.415895656,1.283403296
30,-6.820580615,-0.432008285,-0.930595606
31,8.092344521,-7.298677547,0.121985655
32,-1.064681397,-6.424722986,-1.015700102
33,-2.403428015,-1.117482643,-1.571932243
34,5.438018012,-3.977925875,-0.00589146
35,-6.38237657,3.596895126,-0.53876268
36,-3.724891409,-9.010917804,0.148633656
37,7.507778738,-1.246917157,-0.007340066
38,7.545415573,-9.91652222,1.424934215
39,6.127771723,5.725285261,-0.684194543
40,0.093856523,-0.545864193,-0.425438105
41,-1.010720369,-7.661701815,-1.82878588
42,-2.222428868,-3.620933671,-0.333900186
43,8.816138824,-6.675822355,0.189125381
44,1.266911893,0.743112928,1.630764797
45,-5.329676766,-3.585013108,1.244482983
46,-7.433305088,-3.008277076,-1.045733887
47,7.712194085,2.376157668,1.682815698
